Name To Search,Score,Data Available,High Concern,Moderate Concern,Low Concern,About Info,Function Info,Synonym Info,Source URL,Citation
"1, 2-Hexanediol",1,Limited,None,None,Data gaps,None,Solvent,"1,2-DIHYDROXYHEXANE; DL-HEXANE-1,2-DIOL",https://www.ewg.org/skindeep/ingredient/700001/1%2C2-HEXANEDIOL/,"1,2-HEXANEDIOL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700001/1%2C2-HEXANEDIOL/"
10-Hydroxydecanoic Acid,1,Limited,None,None,None,None,Skin-Conditioning Agent - Occlusive; SKIN CONDITIONING,ROYAL JELLY ACID,https://www.ewg.org/skindeep/ingredient/716145/10-HYDROXYDECANOIC_ACID/,"10-HYDROXYDECANOIC ACID' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/716145/10-HYDROXYDECANOIC_ACID/"
4-T-butylcyclohexanol,1,None,None,None,"Data gaps, Ecotoxicology",None,MASKING; PERFUMING,"4-TERT-BUTYLCYCLOHEXANOL; CYCLOHEXANOL, 4- (1,1-DIMETHYLETHYL) -; PADARYL; USAF DO-20",https://www.ewg.org/skindeep/ingredient/728892/4-t-BUTYLCYCLOHEXANOL/,"4-t-BUTYLCYCLOHEXANOL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/728892/4-t-BUTYLCYCLOHEXANOL/"
Acacia farnesiana extract,1,Limited,None,None,Data gaps,"Acacia Farnesiana Extract is an extract of the flowers and stems of the acacia, Acaciafarnesiana.",Cosmetic Astringent,ACACIA EXTRACT; EXTRACT OF ACACIA FARNESIANA,https://www.ewg.org/skindeep/ingredient/716262/ACACIA_FARNESIANA_EXTRACT/,"ACACIA FARNESIANA EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/716262/ACACIA_FARNESIANA_EXTRACT/"
acacia senegal gum,3,Fair,None,Organ system toxicity (non-reproductive), Data gaps,"This gum is prepared from the dried, sap of the acacia tree, Acacia senegal.",Adhesive; Fragrance Ingredient; FILM FORMING; MASKING,GUM ARABIC; ACACIA GUM; ACACIA GUM (ACACIA SENEGAL (L.) WILLD.) ; GUM ARABIC; ACACIA; ACACIA DEALBATA GUM; ACACIA GUM; ACACIA SENEGAL; ACACIA SYRUP; AUSTRALIAN GUM; GUM ACACIA,https://www.ewg.org/skindeep/ingredient/707097/ACACIA_SENEGAL_GUM/,"ACACIA SENEGAL GUM' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/707097/ACACIA_SENEGAL_GUM/"
acai,1,Limited,None,None,None,Euterpe Oleracea Fruit Extract is an extract of the fruit of Euterpa oleracea.,Hair Conditioning Agent,"EUTERPE OLERACEA FRUIT EXTRACT, ACAI FRUIT EXTRACT; EXTRACT OF EUTERPE OLERACEA FRUIT",https://www.ewg.org/skindeep/ingredient/702385/EUTERPE_OLERACEA_%28ACAI%29_FRUIT_EXTRACT/,"EUTERPE OLERACEA (ACAI) FRUIT EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702385/EUTERPE_OLERACEA_%28ACAI%29_FRUIT_EXTRACT/"
acerola fruit extract,1,Limited,None,None,None,Malpighia Emarginata (Acerola) Fruit Extract is an extract of the ripe fruit of Malpighiaemarginata.,Hair Conditioning Agent; Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,ACEROLA (MALPIGHIA EMARGINATA) EXTRACT; ACEROLA FRUIT EXTRACT; EXTRACT OF MALPIGHIA EMARGINATA; MALPIGHIA EMARGINATA EXTRACT; MALPIGHIA EMARGINATA FRUIT EXTRACT,https://www.ewg.org/skindeep/ingredient/720482/MALPIGHIA_EMARGINATA_%28ACEROLA%29_FRUIT_EXTRACT/,"MALPIGHIA EMARGINATA (ACEROLA) FRUIT EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/720482/MALPIGHIA_EMARGINATA_%28ACEROLA%29_FRUIT_EXTRACT/"
acetic acid,1,Fair,"Irritation (skin, eyes, or lungs)", Organ system toxicity (non-reproductive), Occupational hazards,Acetic Acid is an organic acid.,Fragrance Ingredient; pH Adjuster; BUFFERING; MASKING,"ETHANOIC ACID; ETHYLIC ACID; GLACIAL ACETIC ACID; METHANECARBOXYLIC ACID; ACETIC ACID (ACGIH:OSHA) ; ACETIC ACID, GLACIAL; ACIDE ACETIQUE (FRENCH) ; ACIDO ACETICO (ITALIAN) ; AZIJNZUUR (DUTCH) ; ESSIGSAEURE (GERMAN) ; ETHANOIC ACID",https://www.ewg.org/skindeep/ingredient/700079/ACETIC_ACID/,"ACETIC ACID' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700079/ACETIC_ACID/"
acetone,3,Fair,"Irritation (skin, eyes, or lungs), Organ system toxicity (non-reproductive)", Neurotoxicity, Occupational hazards,Acetone is an aliphatic ketone.,Denaturant; Fragrance Ingredient; Solvent,"2-PROPANONE; DIMETHYL KETONE; DIMETHYLFORMALDEHYDE; METHYL KETONE; 2-PROPANONE; ACETON (GERMAN, DUTCH, POLISH) ; ACETONE (ACGIH:OSHA) ; BETA-KETOPROPANE; CHEVRON ACETONE; DIMETHYL KETONE; DIMETHYLFORMALDEHYDE",https://www.ewg.org/skindeep/ingredient/700081/ACETONE/,"ACETONE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/700081/ACETONE/"
acetylated castor oil,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
